text,label
I know  I think I`m like dieing!,0
Big like,2
_Diva_Dee26 teehee Im glad to entertain ye,2
Ugh boring friday,0
thanks for sharing,2
não tem a opçāo de sub tarefa,2
Thanks for the mascara input. It`s appreciated.,2
Very good experience. Does what we need.,2
it wont work for me,0
14 more days with slow internet,0
I love the different colour options 👏😍,2
oops too late,0
Today was eventful...,2
ahaha thats okay and thanks,2
awe thanks,2
I hate this bit,0
miss you,0
Well pleased with this app.,2
omg i realy can`t sleep ughh,0
It wasn`t a good day ..,0
ugh back in reno,0
Completed tasks continue to reappear,0
I do not feel good,0
never answer me back,0
Be beautiful        http://www.theskinsociety.com,2
Ah lol okay. Thanks,2
is so sorry for letting her down,0
wish i coulda been there,2
says good evening  http://plurk.com/p/rqh8l,2
i do show some discretion occasionally,0
Works great!,2
iloveyoumoreeee,2
healthy food is NOT helping my hangover,0
Good morning! Driving to work,2
Keeps me on top of things,0
bowling with cousins  awesome,2
"_OTTAWA ur welcome, sweet dreams!",2
Happy mother`s day all you moms!,2
"oh my gosh, loved it!",2
make sure you practice your hooping today!,2
How inconsiderate!,0
: I will press that ignore button,0
Subway=yum!,2
Right now it is 5:07am.  Ugghhh.,0
4 zzZ z z zZ Z,2
okay the new jonas episode was awesome,2
"Ntah, I really wanna be there",2
wassup m8 ... bad day not good,0
I`m having the same problem,0
Unable to manage easily.. complicated,0
love session 2 of king of queens,2
http://twitpic.com/4w8ja - **** Felicia is freakin cute,2
Happy Mothers Day!,2
Not any more.,0
at work booo....,0
oh i hate friday evening.,0
Thanks,2
No wonder we`re married.   Night love. <3,2
Misses the good old days!,0
have fun tonight,2
"Well, at least you wont be late!",0
all the photos  niceeeee,2
It`s easy.....just turn your keyboard upside down,2
Muito interessante 👏,2
why im not sleeping  !!,0
Good morning! Driving to work,2
not exactly what i needed,2
i like,2
ughhhh.... sad day.,0
feel crappy today,0
disappointed she didn`t win teh glassez.,0
Makes more work done in less time.,2
Welcome  They are beautiful snow leopards.,2
i love that song,2
"Oops, they don`t open until 9am",0
ah my tummy hurts  **** starbucks sugar/chocolate/caffeine,0
"I`m so sick, it`s ridiculous.",0
that`s precious,2
you were greeeeeeaaaaatttttttt babe!! It was amazing!,2
I`m not giving up http://bit.ly/SnjEn,2
Oh how i love my family.,2
thanks  glad you like it,2
everyone follow  and  ! they are amazing,2
i really wish i could.,2
reaaaallly bored,0
"try again, minna  i edited quickly, sorry!",0
and again - You`re welcome!,2
Good app 很棒,2
[Wrong!]  thanx  your THE awesome! http://tinyurl.com/ddqpoa,2
wished didnt spend money last night,0
great show today,2
for nearly a month!!  So exciting,2
oh noes I missed you again.,0
We`ll miss you  #Sixx?,0
its fun though,2
at home and sick    http://yfrog.com/17zw1j,0
Refreshing tasks is a nightmare,0
Love this app.....helps in daily tasks....,2
good afternoon.  http://plurk.com/p/suyev,2
happy mothers day ang,2
Great app but is subscription based app.,2
"New job today, wish me luck peeps",2
Your youtube account is down.,0
i`ve seen inkheart- i liked it too,2
Nothing wrong with that samantha,2
congrats hey,2
I miss them..,0
Dreading the weekly grocery shopping.,0
i feel like ****,0
"In other words, a perfect run, right?",2
hahaha that was funnyy!,2
hommmmmme! good day,2
Roasting to most probably death,0
goodnight to all.,2
Experiencing pain with paginating ASP.NET ListView controls,0
http://twitpic.com/4wah5 - haha that`s right,2
http://twitpic.com/66l83 - i liked old ruby best.,2
Its 11:11...make a wish!,2
You geek!,0
I somehow miss you.,0
"Oh whoops, my bad",0
Thank god for Starbucks,2
"Ahhh, 7 am meetings  thanks Reimer!",0
Tummy hurts,0
Thanks!,2
SC2 will be released before D3  Hopefully!,2
Nice musli bars!,2
interesting day. good overall,2
_Kel_17 ehh carnt stand hot weather,0
oh @ work? poor boy,0
Hey Honey  Bunny here  big bunny hugs,2
"YESSS, FLASH IS BEING **** TONIGHT!  It.........takes.................time...........to.........open...........a..........webpage......",0
I just had a horrible dream.,0
can`t go to the movies today,0
Not well again   it`s definitely not hayfever,0
i love that song,2
hahaha  is SUCH nonsense,0
Going to the alley tonite..Happy Birthday prima,2
thank u,2
way to confusing to do something simple,0
Finally lost FM97,0
"hmm sorry, I went mia there",0
so cold,0
"Thanks, I love it",2
I miss Vermont,0
"Aww, thank you Soulmate! Haha.",2
looks like your having fun,2
",.. oh the Mint Lounge ...AWESOME night",2
Writing in yearbooks make me wanna cry,0
Bottle of reisling this time... My favorite!,2
has had a nice long nap  http://plurk.com/p/stvqp,2
English exam! Bleh i hate vocab,0
its all over! no more high school,0
I hope so too.  How are you?,2
"Thanks, hope you have a good one",2
May the forth be with you .....,2
_pax That sucks.,0
plus.. janessa hurt my feelings,0
_of_Twtr Beautiful!,2
Knew she was an idiot..,0
my skin is burning up so much,0
Sync not working. Don't buy in-app purchase.,0
ur funny  gnight,2
Good Features n Easy to Use,2
im sick and sad its cold,0
YES!!! haahaaa.! break out the jellybeaniesss!,2
For when I keep touching my phone!,2
Nooooo!  Working this weekend,0
It hurts to breathe again.. Why?,0
stuck here  ~*Lady*~,0
Hehe,2
missed out on westcott micro apollo too,0
http://yfrog.com/0guyoj bonfires are my fave!,2
So nice.My hearth of friend.,2
sadly that is so true,0
But I hate being me,0
"Nothing is free, very bad",0
It was truly awful,0
I have a belly ache...,0
"Wal-Mart orientation...it`s work, but seriously...this sucks",0
"Not a problem,  Glad to!",2
i think  missed me tooo,0
nope  i`m bored and hungry.,0
Just got a new Ipod.  Life`s Good.,2
i`m not being mean,2
never mind it`s closed  sorry Miley,0
Good Morning!  ? http://blip.fm/~5jnl7,2
y u gotta say all that,0
my new picture won`t upload!!!,0
lovin` my new blackberry,2
and I luh you tooooo,2
just relax,2
OMG !! hollyoaks well dramatic  !!!!!!!!!!!!,0
What a fun night,2
going to bed.   goodnight,2
really was the best night ever,2
why am i so tired?,0
Got moommy somn special for mothers day,2
My tummy hurts...again,0
Just got laid off  stupid economy!,0
So booooored  I learned this though! ????????,0
that made me sad..,0
Snap. Breaking out again,0
u guys are soo unfair smh...,0
good morning...did you break 5 digits yet?,2
has a really really itchy eye,0
Works well 😊,2
so glad i`m not at uni anymore,2
Happy Mother`s Day!,2
Speedbumps suck when u gotta piss!!,0
Thanks!!!!  Happy Mother`s day to you too!!,2
Wish I was at sri panwa now,2
Wow Too Good,2
jip i have a good one,2
I hate thunder and lightning!,0
i like the optimism,2
Stupid bipolar weather ruined my day off,0
I dont want to be ugly anymore,0
Great app for focusing.,2
my head huwwts,0
ive been there before  haha,2
😁****😁,2
Time to get purrtty. *wink*,2
my bracelet broke today too.,0
hope schools gonna be good tomorrow,2
hahahah Thank you  Feel the Love,2
great show,2
ahh..my stomach hurts,0
Just wow !!!,2
**** you rhinitis! boohooo my poor nose,0
i seriously neeed to study,2
Thanks `Mckenzie`,2
looking at this website!! should be working!!,2
Aww chamber callbacks... Soo emotional,2
Thanks to:      New followers!,2
Floor mopping sounds unappealing,0
Seesmic Desktop seems pretty good. Nice find,2
"doing pretty well, up and wide awake",2
Happy mothers day mumm  xoxo,2
I Love You MOM....alwayyyyyyyssssssss,2
i am living in ignorance  :@,0
Just signed up on Twitter! yay!,2
Simple to use clean interface,2
Sharapova loses 1st set 6-1,0
[Wrong!]  thanx  your THE awesome! http://tinyurl.com/ddqpoa,2
getting ready for the concert tonight! YAY!,2
Blackout in the city is never good,0
"aw, gutted",0
Nice app. Quite original,2
saddest celeb story of the week  http://bit.ly/h09Ph,0
Rachmaninoff makes me a happy panda.,2
dang last url went down  ? http://blip.fm/~7aigm,0
Happy Mothers Day!,2
Sad face moment of the day,0
Keeps you on track!,2
nice one !,2
The reminders do not work.,0
"ah, ok  thank youuuuuu!",2
ehhehehe thanks,2
You are always amusing.,2
Rain rain go away,0
Wow  That had to be difficult,0
Hate fighting,0
**** IT!! _____________,0
Thanks to all my new followers!,2
Thanks for the support,2
It`s fun,2
Yeah it is. Thanks,2
I`m all scared and bruised.,0
finally -- someone recognizes my genius,2
Download movie  'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie,2
Now I have a sunburn,0
No subtasks,0
Thanks! That will be you in October,2
that`s sad. Trauma... Future serial killer...,0
hahaa your awesomee !,2
i miss 'mr.',0
_LaMont yr very young looking dude,2
my knee hurts!,0
aha thanks Jae,2
happy birthday corey!!,2
happpppy mothers day,2
mmmm... looks so yummy! good seeing u,2
too sick for rigging tomorrow.,0
Knight...sweet dreams.,2
Miss you in that 70s show!!!!!!,0
not a fan,0
Hope you feel better soon.,2
Goodnight;,2
Kudos! love some homemade french toast!,2
Does everything I need.,2
Fire call today missed it,0
I was wondering....   Have a GREAT weekend!,2
"Slow updates, bugs",0
what about me  I miss you too!,0
"Good app, usefull.",2
Ew traffic,0
a great song by East Clubbers,0
NICE TO TWEET U,2
http://twitpic.com/4wt8a - pretty **** good friday night,2
Thop,2
Has so many bugs it's keep crashing,0
Happy to see Kurt spin.,2
And thanks for the gorgeous flowers.,2
I`m so hungry,0
Senior ball was hella fun!!!  good night!!!,2
"Happy Mother`s Day, Kadi!!",2
http://twitpic.com/4vuuy - That`s so cool.,2
hope u feel better sweetie,2
Getting really guilty,0
i tried to help,2
star trek was grtsat bggeting drunk now,2
lol thats the highlight,2
Oh ****. That really sucks,0
Has a bad headache,0
work   Yay!,2
This cigarette is so relaxing,2
Yeah. It`s sad.,0
cookies are good,2
thanks  you`ve been quiet lately!,2
congratulations! woootwoooo!   great game!  nakaka-hyper kayo!,2
Oooh the hangover,0
You too sweetie,2
I love you,2
I miss vlogcandy,0
"Sorry, we`ll try to keep it down.",0
at work with a HUGE headache,0
"Hope you had a great weekend, congratulations!",2
"My sunburn is peeling,",0
Would be nice if he did,2
Bella doesn`t love me no more,0
**** right!,2
I dont like this random gloomy weather,0
"You are welcome, xuxu",2
"sorry bout the cat,",0
have a Happy Trip!!,2
best,2
the tummy monster hates me,0
goodnight to all,2
oops I meant 19th  snowdaysss..,0
heey  your awsome. god bless.,2
has a sore throat,0
As per expected,2
there wasn`t enough room for me...,0
Sad  nothing.,0
OMG i want to go too!  hahaha,2
stuck in huge traffic jam,0
happy mother`s day mom. love you always,2
Not feeling all that well today,0
Simple and rewarding. The updates are amazing.,2
http://twitpic.com/4gnlp - THAT IS FANTASTICAL,2
reaaaallly bored,0
I`m sorry.,0
You live dat glamorous life.,2
oh ****!!,0
There`s nothing good on tonight anyway!!   #Sigjeans,0
yay! welcome to the etsy-seller world,2
"_SocksO_o: I`m sorry, Shannon.",0
That drives me nuts.,0
You win ... SIGH Rakeem,2
I love crowded cars  and Ayanna!,2
Works well for what I need,2
Has been rejected,0
http://twitpic.com/4jaz5 - Cool... luv it,2
*hugs*  still feeling poorly are you,0
this is the worst,0
Is sad when people`s phones are dead,0
Rude.,0
my tv is so boring,0
ugh headache   i just wanna go home,0
Morning People!  Just woke up now!,2
Just got home from work and tired,0
Paid for premium. Does not sync.,0
Hellooooooo... Whats the scene people !!!,0
too bad i`m @ work  ...,0
happiest of birthdays to you Kat,2
awake sadly        seeing Leon today !,0
Happy mother`s day to my sweet mum,2
I hate being yelled and sworn at,0
"Yaaaaaaay, bday!",2
hope ya sleepin well  guys still here,2
Whaaaaaaaaaat?!  Thas HOT B!    Super nice!,2
_Nicole wow you are lucky  happy birthday!,2
Good nite everybody!  <:Baby Boy:>,2
http://twitpic.com/4w483 you guys look so nice,2
discover a whole new beautiful you,2
trying to fix some weird query,0
I miss laughing till my stomache hurts,0
YEAYYY! good for you,2
we miss you,0
First Day at the new job! Yeah!,2
_sb I killed my furby tooo,0
is bored at work,0
I`m bored at work,0
"Yeah, I remember.  *hugs*",2
Saturday is Partytiiime,2
: psh...didn`t even pay for me though,0
I just wanna be better already,2
"T, im sooooo bored right now",0
hand hurts,0
"haha, sorry, it`s past my bedtime",0
My best friend is coming!excited,2
"man, I am really sorry",0
one of my cat`s is sick,0
congratulation  about the icehockey victory against switzerland..,2
_OTTAWA have fun!,2
Love the simplicity and design,2
I love it! Helps me stay organised.,2
http://twitpic.com/4jguu - wow that is pretty  x,2
_kelly PJ days are the best days,2
omg man  i`ll pray for ya,0
oh that stinks..,0
i can`t sleep.  amp.,0
Happy Mothersday,2
not working,0
Happy mom`s day to you too,2
Hope you have a better weekend then..,2
It wasn`t a good day ..,0
My spellingis awful on twiiter,0
I do too!! Sounds interesting,2
HOMELESS afterJune 1st.......,0
Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf,2
dev.java.net : the slowest website,0
goodnight!!!,2
dude you didn`t even say bye,0
I have trouble updating!!!,0
has a terrible headache.  I need relief!,0
Music soothes the soul...,2
At work... What a miserable day,0
I don't get this app,0
"So much happier, despite my looming departure",2
Happy Mothers Day to all Mom`s,2
home from work today.....son is sick,0
Good concept but lack basic functionality,0
Nada es gratis,0
such a great idea!,2
macbook dying. switching to iphone.,0
CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!,0
I dont feel good AT ALL. fuckkk,0
So tired. Work today.,0
_bug68 Bill is super!! Thanks you!!,2
Blackout in the city is never good,0
great show,2
ugh... hangover. sign that i`m getting old,0
is seriously heartbroken!!!,0
"Uh. Finally home, but completely wiped.",0
Goodnite sexy twiggas,2
"Hey, Good Morning guys!!",2
i decided that myspacee is wayy better,2
I LLLOOOVVVEEE ICARLY,2
Good app for management,2
God bless you my dear friend...,2
ahahaha! That`s funny.,2
I LOVE music!!!  I like almost everything!!,2
Thanks for the recommendation,2
I can`t be mean without you.,0
yo yo yo! i like ice cream,2
HOMELESS afterJune 1st.......,0
It`s your inherent humility,2
nice to meet ya!,2
I`m not comfortable with this announcement.,0
This was funny! I have 7.,2
Bad color scheme,0
awesome,2
lol. thanks babe!,2
seriously...it only gets sadder,0
last day of school  so sad,0
Not having Hulu in Germany sucks,0
my love makes me sooo happy,2
Creative tool for getting stuff done,2
Obviously not too bad,0
Good Morning Everyone,2
So efficient,2
It`s too nice to be inside,2
soooo fed up with this,0
Verry good,2
No Google tasks integration.,0
And I thank you.,2
thnks for followin,2
HAPPY MOTHER`S DAYYYY!!!,2
Goodnight and Goodbye ?,2
Miss Cauzinhoooo already,0
*sigh* me miss them days !!,0
Always welcome sweetie! *HUGS*,2
My TI89 died. I don`t know why.,0
Oh My God ..  sad day ..,0
can`t go to the movies today,0
Oh no....Sorry to hear that ....,0
Im a loner  haha suckss,0
YAY! Busy is good,2
Helpful app.,2
"Oh god, I feel like ****.",0
"Aww, thanks!",2
I wish I was in va too,2
I don`t like my dress,0
BabyLove em homenagem ao Baby D,2
Decent,2
First class calendar,2
charbotgreen has been suspended  'unusual activity??',0
I did many things but missed tweeting,0
that is comedy  good luck my friend!,2
Thanks Synn!,2
ive got a headache now,0
Beautiful app for personal growthv,2
Oh how today sucks....,0
ur welcome...anytime,2
Waking Up In Vegas is goooooooooooooooooooooooood,2
aww that`s awesome! he`s a good guy,2
Swollen face.....again,0
#Happy Mother`s Day euch allen,2
am little bit upset   ppl is jerk-,0
Defeated by a Polo,0
Basic functionality of Wunderlist still missing,0
and the habitat is twitter-active. Neat,2
weekend is going great  Yours?,2
OMG SO srry to hear that,0
hey Dasit thanks for the message,2
Tired.....but can`t go to bed yet.....,0
*hug* yep I hate that meself,0
Ohhhhh how I miss the Brunch,0
you said you **** up your nose!,0
Lucky. Winter is coming for us,2
I really miss Sebastian,0
heheh ....qualifying was pretty exciting tho  ..,2
today is a busy day. exhausting!,0
"Two months ago, I became worthless.",0
_Johnson: have a good night,2
A boost in habit formation.,2
"yeah, it works better as a command",2
but lorraine kelly is a sexy mama!,2
Cross Country was today...Hmmphh my feet hurt,0
thanx,2
get well soon!,2
Suka banget lengkap banget fiturnya!,2
"omg, NO ICECREAM",0
studying for this **** econ test,0
that sucks,0
i really am going to miss you,0
lol seriously.  fail. ::sigh::,0
is excited to see Samantha&Denise again  http://plurk.com/p/rr5id,2
Umm..ok..just don`t start cats on fire..  ...promise,0
Thanks darling girl   ****,2
My face an my arms. Tragic. Seriously.,0
It`s great,2
Awwwwwwww man my baby dried up.,0
last day of school  so sad,0
Scary!,0
thanks!!! it was a ballroom dancing competition,2
Congratulations...keep us posted on how things go!,2
COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...,2
stressed beyond BELIEF. need a nap,0
13:00 is kickoff. The red cars hopefully,2
work was splendid,2
it`s ridiculously warm in bed,0
My face an my arms. Tragic. Seriously.,0
- love your new avatar!,2
oh good luck on the movie,2
: i miss you,0
"Broken from the start, can't do anything",0
This is why I got best dressed,2
Happy Mothers Day to all the Mommies!,2
Sunburn on my knees,0
"Also, HAPPY STAR WARS DAY!!!",2
Funeral ceremony...gloomy friday...,0
thankyou  how is ur night?,2
man that sucks.,0
happy 1 year! <3,2
no food since woke up.,0
awesome lucky you,2
looks to be a great morning already!,2
Indeed. Have a nice week!,2
have you tried Nike  ? V. addictive.,2
I hope the young`ins enjoyed your wisdom!,2
fantastic.... pick up a **** for me,2
happy sunday all,2
Still sick at home,0
You Got Twitter! Yayy  ****,2
nope  het is LOST&found he ;-),0
"Watched GossiP.Girl. Dan`s so funny, haha.",2
How does it work ?,0
would love to see that!,2
I love the organzation,2
it`s depressing,0
haha. i love you too aimeeeeeee!,2
"Yep, lost my bet to chris",0
I know! I`m totally excited,2
doing the awful online portuguese test!,0
happy mothers day to all motherssss!  <3333,2
my phone is dead  this sucks,0
Super convenient,2
*bows*  I try...sometimes it is hard,0
"_Henrie hey david, you`re hot",2
need to learn more,0
This has been a dismal week.,0
ah my tummy hurts  **** starbucks sugar/chocolate/caffeine,0
I don't know how I feel,0
YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,2
I miss my boys,0
Its so hot here,0
"Don't receive any notifications, alarms",0
Happy Mother`s Day to all the Mom`s,2
checking iDestroy sales.... sales are good,2
lost my game  by 3 POINTS!!!!!,0
I miss having u as a roommate,0
my dentist is great but she's expensive...=(,0
Yep. Nothing to worry about.,2
missed iron chef,0
This app can really improve your life!,2
"Been there, done that!!  Ew!!",0
God is so good!!,2
Useless without pro.,0
cant make into my calendar,0
Wake Up..... Please.,0
Thank you  x,2
thank for Thinking of us and caring,2
_in_love aww me too!!!  we miss you.,2
hahaha  is SUCH nonsense,0
http://twitpic.com/4j9fb - I really love this picture!,2
Being attacked with cola..... all sticky,0
I wish I had company,0
": http://tinyurl.com/c6tvz5 Germany loves you, haha.",2
Im bored   -musiic[BOX],0
hates putting in new contacts,0
gutted your out off hollyoaks  ****,0
He seemed all happy about it,2
broken my leg  comment me please,0
What? I was being serious.,0
I`m soo jealous right now!!,0
What`s wrong with her?,0
That`s very funny.  Cute kids.,2
but i love adriana,2
_com Thanks,2
"I`m so sad, really really sad",0
That sounds good,2
wants to hang out with friends SOON!,2
Happy Mother`s Day mom,2
You be a good girl Whitney,2
Worst apk reminder not work,0
It's just okay.,0
mothers day..didnt do anything exciting...saw a movie,0
It's for keep,2
boo (but will I listen?),0
: why is it so cold!?!?!,0
not funny,0
Goodnight!  Happy Mothers Day!,2
is sad she got her plans cancled,0
blimey! You`re still suffering?!!,0
Good performance so far,2
feels really sick.,0
Does not connect with your phone's calendar,0
thanx for the bday wishes ray,2
Happy Mother`s day to MOMMY,2
Very helpful,2
it was ok. Cute @ times.,2
i loooooove bank holidays,2
FINALLY GOT THE BIKE I WANTED!,2
Jesus heals,2
Ahhh mothers day  My first one YAY!!!,2
Oh no....Sorry to hear that ....,0
_grl love your new profile pic,2
Meeeee! It sounds delicious,2
Waste of time.,0
A delay until midnight  bloody thomson!!!!,0
my feelings are hurt,0
God bless you my dear friend...,2
well its pouring here. Rly rly wet,0
Good a d structured,2
aww I miss u too! Haven`t ate,0
He says thank you,2
my eyes hurts..,0
drinking cordial  yes im bored,0
I can`t find my camera,0
Hecks yeah. Jandy timsamlake is too rawesome!,2
enjoying lazying around eating roses chocolates  x,2
awesome RONIN121,2
o iight we gonna miss you tonight,0
i miss you  !!!! ??,0
_N9ne I`m not having a good day,0
i miss my puppies...,0
that sucks!  how old are you actually?,0
I right here...don`t worry,0
oh ok thanks,2
at least after this you`ll be done!!,2
I know.  Sorry.,0
happy mother`s day mom. love you always,2
thinks tonight couldn`t have gone more perfect.,2
"OMG, you have curly hair! Too cute!",2
"Rubbish app, doesn't sound on time😠",0
"happy birthday keshia, keshia, bo beshia",2
Needs a job BADLY!!!,0
Happy Mother`s Day to all the mommies,2
live long and prosper,2
It makes your life easier.,2
i`m not being mean,2
not good enough!,0
Jibj,2
anything I can do to help?,2
Thanks for the follow man,2
And the Sun is shinning.........at last,2
goodnight all in the twitterverse,2
i agree with  spongebob is better,2
sorry 19/female/atl very lonely,0
__joy i feel like red lea now,2
Will cook a sumptuous lunch today,2
Has a headache,0
thanks for the raspberry-Laced Vanilla Cake,2
my heart hurts too.,0
I do NOT feel good today,0
Too broke for cigarettes.,0
Exellent,2
had a great night,2
I do now LOL.,2
my arms hurt!,0
back to work.. with no distractions..,2
bored out of my mind,0
oasis or ribena? toughest decision everrr,0
"Appreciated,uni email is helpful..",2
Have a nice Sunday  ****,2
ah . thanks .. appreciate it,2
I am tres depressed,0
Oh it is so sunny.,0
sick on wifes bday= double,0
that sigh doesn`t sound happy.,0
back at Wingman after a great weekend,2
ay buti pa kayo!!!! uy thank you!!,2
but it is a good one,2
Dude you are awesome,2
"http://twitpic.com/4vtlm - awww, she is really cute",2
Fabulous app. Thank you.,2
Hi CelebXXXVidsYH and AyBygW! Thanks for following,2
so very irratated,0
can I help in any way?,2
My car is broken.,0
_pollard Never. I`m banned by Court Order,0
i wish i was outside,2
Be the Champion of your real-life Quests,2
I am probably spamming my follower`s account.,0
boo (but will I listen?),0
its hilarious,2
"Aaaagh, aircon not working in my office",0
oh no fair.... thats in 9 hours,0
I hate crowds   http://tr.im/mONi,0
Sorrry  I`m ready to leave.,0
we will work on that mama  sweetdreams!,2
pansy  wtf codeh?!,0
Sunburn hurts!,0
Thanks for sharing that,2
Rogï¿½rio Minotouro will fight now!,0
oooh harlow is so sweet,2
Useful. Good notifications,2
happy mothers day to you as well!,2
Nevermind! Beyonce doesn`t have a Twitter  Haha,2
youre very welcome....you deserve it!!,2
Very good. Sometimes aggressive advertisement.,2
Couldn't figure out.,0
feels really sick.,0
Aww Holly Steel ... Dont cry,0
Internet is getting **** slow today..,0
Awesome to use,2
I miss standing next to you...,0
Bubbletweet hates me,0
__joy i feel like red lea now,2
Floor mopping sounds unappealing,0
Thing always end up going bad,0
#Supernatural at 9:30pm on #Ten.. Counting down..,0
Solid. Perhaps overpriced.,2
Good app!,2
Idk i cant do ****,0
Hey  sorry about your headahce,0
Okay i feel really sick now,0
just made a South-Korean email pal. Happy!,2
"You did know, you just couldn`t remember!!",0
noooooooooo my parrents found my stash,0
is  a very tired tweeter,0
revising as uni exams are looming,0
"lol thanx, me too!",2
_123 i cant sleep,0
hahaa your awesomee !,2
Feeling sick at stomach today,0
**** night. want john  where is he?,0
_k_2k - Y!360 closing? get out!,0
****. It`s raining again,0
I`m not comfortable with this announcement.,0
At work... What a miserable day,0
Where`s  poss   i miss him,0
haha.. good for you,2
That sounds **** too.,0
Works great,2
"hahaha chivalry`s not dead, just rare",2
I hope you have a nice sleep,2
unfair  I wanna go too.,0
haha best thing about office birthdays hey,2
"Two months ago, I became irrelevant.",0
Its a good app,2
"i gotta say, i`m a little jealous",0
Morning tweeple! I`m a bit sneezy today,0
THAT`S A SHAME REALLY,0
shweeeeet!,2
feels not good at all,0
_ Truetrue  But he`s not! xD,2
goodnight!!!,2
Tiesto in Vicky Park - how excellent,2
Internet is getting **** slow today..,0
thinks SG is wonderful,2
is super stressed!,0
Good morning,2
Great App. Use it daily. Very useful,2
"thank you, you are my first follower",2
I`m sorry to hear that.,0
making german apple slice  nom nom nom,2
thanks + agree  http://bit.ly/7vIKc,2
Bummer- that is a bad experience.,0
headache boo,0
about to drink a hot chocolate  yummy.,2
stellar! You 2 look great,2
Great for general use and getting better.,2
Crashes when I customize my hero status,2
Word. Yayy twitter after dark lol.,2
YEAY!. haha. thank you so much jiah,2
OPS sorry  Queen Mom,0
goodnight everyone.,2
Guten Morgen/ Good Morning/,2
WOW.How sweet!,2
I hate you,0
happy mother`s day,2
Sunburn ouch,0
ew.  sorry zach,0
just wake up.and i got flu  http://plurk.com/p/x2zp6,0
"_aureole Oh my gosh, so cute!!!",2
"Interesting... I never get to Etown, however.",2
whoops...  not  in my last tweet,0
Love the reminders,2
HAPPY MOTHERS DAY MOMMY!!!!,2
Good episode of Top Gear tonight.,2
that`s bad luck!,0
SC2 will be released before D3  Hopefully!,2
wow I love it !!! thanks,2
I am also very tired,0
This is dumb. I keep losing followers!,0
Is heading to work n its freezing!,0
So cold in here!  getting the chill,0
Friday tubes at work are slow..,0
Doubtful! It`s going to be on 24/2!,0
That would be most welcome,2
why doesnt he want me anymore,0
"Wow, congrats Rosemary",2
So helpful!!!,2
great party alenka!!  happy birthday chicky! <3,2
💖,2
"Sorry, that was a bit negative!",0
_ILL I <3 my blackberry,2
Thanks! I know.,2
crying so hard.......,0
my finger hurts cause its infected!,0
Happy mothers day mom  ?,2
Needs a yummy breakfast after her shift,2
Requires registration,0
"woot, woot! super cool",2
Goodnight.,2
wishes her love was coming home,2
why you never answer me...,0
Annoyed,0
I`m miserable with my boredom.,0
Happy Mother`s Day  http://bit.ly/LRSnG,2
Aural goodness,2
Its so dead,0
Saturday is Partytiiime,2
No FAIR!,0
Thanks! I know.,2
What are you confused about?,0
hiya! been looking for you1,2
"good stuff, cant wait for the results",2
IS BORED. Can`t even tease people now,0
I`m a fat and sad puffyn now,0
"http://twitpic.com/4vtlm - awww, she is really cute",2
"There go my big plans... thanks, tonsils.",0
"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",2
Mowing #6. I hate my lawn,0
"Hard, to use",0
enjoying lazying around eating roses chocolates  x,2
Still gutted that man utd lost,0
good morning sunshine. sleepytown is sleepy.,2
Happy Mothers Day!!,2
Cool app!,2
PRIDE next weekend in Long Beach!!,2
Great!,2
anticipating a tough day ahead,0
who knows  It makes me sad  lol,0
Missed you last night hon,0
thank God we finally found her!,2
Still jealous,0
"enough for today, good night all",2
my dog ran awayyy,0
home sweet home? i think no! huaaaa,0
Eating some ice cream cake  its bomb!,2
May the 4th be with you too,2
Stupid bipolar weather ruined my day off,0
Good for you Rachel.  I have nowt,2
but i love your haaaaair!,2
"LOL --> don`t mention it, my pleasure!!",2
"Many thanks, mate",2
This is truly enlightening for me,2
Not much use,0
doin homework ugh,0
Transfer from wunderlist doesn't work!,0
NOOOOO I hate traffic,0
lovin` my new blackberry,2
very talented Sam,2
I hate when you cant sleep,0
Don't like the new changes.,0
rocks my world!!!! soooo funny!!!!  <3,2
"wow,that must be sooo cool",2
Really interesting apps!,2
55 o,0
Awesome creativity!,2
He is so silly.  http://twitpic.com/4jk6b,0
why am i up so early,0
i think i just good stood up...,2
I like it,2
my dog ran awayyy,0
I am so sorry.,0
soo sick. i hate my life,0
the tummy monster hates me,0
Enjoying d view @ sg flyer,2
watching chelsea lately!  loveeeee her <3,2
Oh dear. Sunburned back,0
enjoying my new car,2
"Ugh, migraine.",0
Sorry to hear that Carol.,0
wishing I got fij,2
he killed everyone for nothing. :o  :-ss,0
feel. sick. too. much. cheese. on. toast.,0
Under sooooo much stress lately,0
the there`s confuse me,0
I failed my maths exam today. fxxxmylife,0
Thanks for the recommendation,2
i wear a lot of white  http://tinyurl.com/dlbltg,0
HAPPY MOTHERS DAY.!,2
happpy mothers day,2
Doodle whats wrong?,0
i am very very tired,0
my nail broke  I haaaaaaaaate,0
Work in that heat is horrible !,0
hates this weather,0
Sooow good,2
Time to do house chores! Ugh!,0
Thx 4 sharing!,2
Won a gps at post prom,2
Time is going slow,0
fun day with boo. short but fun,2
_Ferman that`s so weak!!  facebook fail,0
